y_true,y_pred,y_proba
0,0,0.0019929581
0,0,0.0019929581
0,0,0.0019929581
0,0,0.0019929581
0,0,0.0019929581
0,0,0.0019929581
0,0,0.0019929581
0,0,0.42726752
0,0,0.0019929581
0,0,0.0019929581
0,0,0.0018799073
0,0,0.0011151424
0,0,0.001673052
0,0,0.001673052
0,1,0.994668
0,0,0.001318727
0,0,0.001318727
0,0,0.0014568376
0,1,0.7122971
0,0,0.001318727
0,0,0.001673052
0,0,0.0030251287
0,0,0.0010882532
0,0,0.0010882532
0,0,0.0010882532
0,0,0.0010882532
0,0,0.0019888813
0,0,0.0020534212
0,0,0.001318727
0,0,0.0014568376
0,0,0.001673052
0,0,0.001673052
0,0,0.001673052
0,0,0.001673052
0,0,0.0029301376
0,0,0.001673052
0,0,0.001673052
0,0,0.001673052
0,0,0.0011151424
0,0,0.0017499628
0,0,0.0017499628
0,1,0.7681246
0,0,0.0017693392
0,0,0.0028707038
0,0,0.0022617618
0,0,0.0022617618
0,0,0.0022617618
0,0,0.0022617618
0,0,0.0025627764
0,1,0.6597194
0,0,0.4456098
0,0,0.45386285
0,0,0.0017693392
0,1,0.919573
0,0,0.45072466
0,0,0.0031658693
0,0,0.0027252769
0,1,0.59030366
0,0,0.45072466
0,0,0.0027252769
0,1,0.59030366
0,0,0.0031658693
0,1,0.6780564
0,0,0.0051220227
0,0,0.0042844084
0,0,0.0051220227
0,0,0.0051220227
0,0,0.002822684
0,0,0.0051220227
0,0,0.32282263
0,1,0.8707664
0,0,0.0042844084
0,0,0.004983875
0,0,0.041225616
0,0,0.041225616
0,1,0.50350827
0,1,0.9048198
0,1,0.9131351
0,1,0.70129704
1,1,0.9991222
1,1,0.9991222
1,1,0.9991222
1,1,0.9991222
1,1,0.9958164
1,1,0.9989579
1,1,0.9989579
1,1,0.9989579
1,1,0.9989579
1,1,0.98011094
1,1,0.99016094
1,1,0.52801186
1,1,0.9756923
1,1,0.9934675
1,1,0.9785727
1,1,0.9993199
1,1,0.9969779
1,1,0.9944404
1,1,0.9985806
1,1,0.99908864
1,1,0.9971312
1,1,0.9993401
1,1,0.99528044
1,1,0.99966764
1,1,0.99966764
1,1,0.99966764
1,1,0.99966764
1,1,0.99966764
1,1,0.9905606
1,1,0.9972555
1,1,0.72661215
1,1,0.91245383
1,1,0.9950736
1,1,0.93040997
1,0,0.4828427
1,1,0.9986192
1,1,0.9994087
1,1,0.99492633
1,0,0.47366542
1,1,0.60933787
1,0,0.3369415
1,1,0.6615084
1,1,0.9231116
1,1,0.9353781
1,1,0.98926884
1,1,0.58776945
1,1,0.99189174
1,0,0.4983069
1,1,0.6042936
1,1,0.5641791
1,1,0.9991966
1,1,0.60949004
1,1,0.550307
1,1,0.9972978
1,1,0.9916079
1,1,0.9971877
1,1,0.99851876
1,1,0.99276817
1,1,0.998382
1,1,0.9743309
1,1,0.9981426
1,1,0.9945897
1,1,0.99602747
1,1,0.9544306
1,1,0.62816226
1,1,0.5321991
1,1,0.5859844
1,0,0.48866734
1,1,0.9923056
1,1,0.99545765
1,0,0.34407416
1,1,0.5961294
1,1,0.6071255
1,1,0.9940882
1,1,0.51187676
1,0,0.4219845
1,1,0.99600416
1,0,0.34482297
1,1,0.5625106
1,1,0.9961086
1,1,0.9979843
1,1,0.99898094
1,1,0.93679094
1,1,0.9952304
1,1,0.9152338
1,1,0.97759765
1,1,0.9991365
1,1,0.9711521
1,1,0.99954176
1,1,0.9997743
1,1,0.92428327
1,1,0.87128496
1,1,0.99665064
1,1,0.9981664
1,1,0.85626715
1,1,0.9724787
1,1,0.5995832
1,1,0.705994
1,1,0.99860567
1,1,0.9989079
1,1,0.9048217
1,1,0.90312123
1,1,0.89800996
1,1,0.928089
1,1,0.98951507
1,1,0.88599384
1,1,0.9985152
1,1,0.9984835
1,1,0.9129488
1,1,0.9298918
1,1,0.5085995
1,0,0.4943138
1,1,0.93994325
1,0,0.4772656
1,1,0.9862575
1,1,0.784441
1,1,0.9995359
1,1,0.9995359
1,1,0.9995359
1,1,0.9995359
1,1,0.9995359
1,1,0.9995359
1,1,0.9994555
1,1,0.99593335
1,1,0.9985176
1,1,0.98232
1,1,0.9959578
1,1,0.9993969
1,1,0.99663913
1,1,0.99663913
1,1,0.99663913
1,1,0.99663913
1,1,0.9969779
1,1,0.9989434
1,1,0.9989434
1,1,0.9989434
1,1,0.99624276
1,1,0.9976277
1,1,0.9938584
1,1,0.59100616
1,0,0.41952685
1,0,0.26379895
1,0,0.38154826
1,0,0.25326917
1,1,0.99780685
1,0,0.27198237
1,0,0.23035921
1,1,0.9962017
1,1,0.9984289
1,1,0.9994294
1,1,0.9835391
1,1,0.99811745
1,1,0.9973871
1,1,0.99794596
1,1,0.9974523
1,1,0.68011403
1,1,0.7016609
1,1,0.62517375
1,1,0.99968517
1,1,0.9996158
1,1,0.9987998
1,1,0.9987404
1,1,0.9984687
1,1,0.9996972
1,1,0.73194605
1,1,0.9977563
1,1,0.97791404
1,0,0.18454951
1,0,0.2986132
1,1,0.9956149
1,0,0.35111988
1,1,0.5719156
1,1,0.99711347
1,1,0.999087
1,0,0.28729737
1,1,0.9980233
1,1,0.99629587
1,1,0.9954509
1,1,0.99553996
1,1,0.9973802
1,1,0.9988859
1,1,0.9919282
1,1,0.97798616
1,1,0.9984701
1,1,0.99431014
1,1,0.99883705
1,1,0.9981104
1,1,0.9969779
1,1,0.99421436
1,1,0.8399716
1,0,0.28450477
1,1,0.9990681
1,1,0.996774
1,1,0.99219596
1,1,0.9987955
1,1,0.99881977
1,1,0.996843
1,1,0.996843
1,1,0.958104
1,1,0.9987746
1,1,0.9981888
1,1,0.99526805
1,1,0.9940546
1,1,0.99655944
1,1,0.9629027
1,1,0.9916871
1,1,0.9969779
1,1,0.9957016
1,1,0.9992176
1,1,0.98070407
1,1,0.9962961
1,1,0.99624276
1,1,0.99735105
1,1,0.9979086
1,1,0.999539
1,0,0.365065
1,1,0.99534863
1,1,0.9995647
1,1,0.99946564
1,1,0.99946564
1,1,0.99946564
1,1,0.99944884
1,1,0.99944884
1,1,0.99944884
1,1,0.99944884
1,1,0.99944884
1,1,0.99944884
1,1,0.99944884
1,1,0.99944884
1,1,0.9971226
1,1,0.9971226
1,1,0.9987465
1,1,0.9987465
1,1,0.9987465
1,1,0.9987465
1,1,0.99386483
1,1,0.9989674
1,1,0.99546343
1,1,0.9998883
1,1,0.99992967
1,1,0.99992967
1,1,0.99992967
1,1,0.9998883
1,1,0.9998883
1,1,0.9998883
1,1,0.9998883
1,1,0.9998883
1,1,0.9998242
1,1,0.9998883
1,1,0.9928774
1,1,0.9998883
1,1,0.9910841
1,1,0.9998834
1,1,0.9921681
1,1,0.9998834
1,1,0.9984611
1,1,0.99961996
1,1,0.9998834
1,1,0.99966216
1,1,0.9998834
1,1,0.9538832
1,1,0.9998834
1,1,0.99547285
1,1,0.9980696
1,1,0.99787605
1,1,0.9930693
1,1,0.7557945
1,1,0.9968849
1,1,0.99874014
1,1,0.9965771
1,1,0.9965771
1,1,0.99874014
1,1,0.99594194
1,1,0.99874014
1,1,0.9975617
1,1,0.99874014
1,1,0.9946353
1,1,0.99624276
1,1,0.99874014
1,1,0.99924195
1,1,0.99944776
1,1,0.99968517
1,1,0.99944776
1,1,0.99968517
1,1,0.99817574
1,1,0.99968517
1,1,0.99817574
1,1,0.99968517
1,1,0.99012977
1,1,0.9976392
1,1,0.99422556
1,1,0.9976392
1,1,0.9978417
1,1,0.9997881
1,1,0.9997881
1,1,0.99759066
1,1,0.9997881
1,1,0.99890196
1,1,0.9997881
1,1,0.9827352
1,1,0.9997881
1,1,0.995295
1,1,0.9986333
1,1,0.9997881
1,1,0.9943756
1,1,0.9997881
1,1,0.99845314
1,1,0.9983469
1,1,0.99973446
1,1,0.9958611
1,1,0.9989503
1,1,0.99973446
1,1,0.9547693
1,1,0.99973446
1,1,0.9987178
1,1,0.9991628
1,1,0.9993773
1,1,0.9991628
1,1,0.99615794
1,1,0.9991628
1,1,0.9990404
1,1,0.9991628
1,1,0.9973176
1,1,0.9991628
1,1,0.99729484
1,1,0.99553275
1,1,0.9993019
1,1,0.9451671
1,1,0.99946886
1,1,0.9977239
1,1,0.99946886
1,1,0.99946886
1,1,0.9992269
1,1,0.9994717
1,1,0.99028206
1,1,0.9994717
1,1,0.99887055
1,1,0.9980767
1,1,0.9994717
1,1,0.974397
1,1,0.6475789
1,1,0.6965933
1,1,0.99847513
1,1,0.9957504
1,1,0.99243355
1,1,0.9872426
1,1,0.99945706
1,1,0.9993629
1,1,0.997996
1,1,0.997996
1,1,0.99895406
1,1,0.99837154
1,1,0.9962714
1,1,0.99607486
1,1,0.72209406
1,1,0.50661093
1,1,0.9982876
1,1,0.56896406
1,1,0.56742173
1,1,0.9982876
1,1,0.62876815
1,1,0.92543864
1,1,0.99624276
1,1,0.9982151
1,1,0.9984724
1,1,0.9884487
1,1,0.9982876
1,1,0.99383104
1,1,0.5728109
1,1,0.9982876
1,1,0.99790585
1,1,0.9982876
1,1,0.99679834
1,1,0.99811184
1,1,0.9990996
1,1,0.99811184
1,1,0.99527836
1,1,0.9937656
1,1,0.9982876
1,1,0.9982876
1,1,0.9982876
1,1,0.9990287
1,1,0.9982876
1,1,0.9968849
1,1,0.9982876
1,1,0.99706346
1,1,0.8799412
1,1,0.9980167
1,1,0.9980167
1,1,0.9980167
1,1,0.99867415
1,1,0.99632156
1,1,0.9994979
1,1,0.99632156
1,1,0.99905294
1,1,0.99632156
1,1,0.998353
1,1,0.9989982
1,1,0.995236
1,1,0.9989982
1,1,0.9990982
1,1,0.9989982
1,1,0.98987436
1,1,0.9989982
1,1,0.9968849
1,1,0.9989982
1,1,0.99896944
1,1,0.9989982
1,1,0.99657226
1,1,0.9989982
1,1,0.6213056
1,1,0.9962042
1,1,0.9968798
1,1,0.9962042
1,0,0.24715404
1,1,0.9982526
1,1,0.99892247
1,1,0.9892539
1,1,0.9989673
1,0,0.37143102
1,1,0.9989673
1,1,0.51764005
1,1,0.9989673
1,1,0.9968202
1,1,0.9980866
1,1,0.9980866
1,1,0.9981817
1,1,0.9982268
1,1,0.8999028
1,1,0.9994993
1,1,0.99894565
1,1,0.9927867
1,1,0.99894565
1,1,0.9918526
1,1,0.8718149
1,1,0.99894565
1,1,0.9503614
1,1,0.99978954
1,1,0.9952023
1,1,0.99978954
1,1,0.9983419
1,1,0.99978954
1,1,0.99845827
1,1,0.99978954
1,1,0.98463887
1,1,0.99978954
1,1,0.9981799
1,1,0.9997826
1,1,0.9949072
1,1,0.9959841
1,1,0.99765366
1,1,0.99415946
1,1,0.99807763
1,1,0.9997826
1,1,0.99903935
1,1,0.9997826
1,1,0.9991222
1,1,0.9991222
1,1,0.9991677
1,1,0.9991222
1,1,0.9991677
1,1,0.9991222
1,1,0.9991677
1,1,0.9958164
1,1,0.9958164
1,1,0.9991677
1,1,0.9989579
1,1,0.9976392
1,1,0.99326706
1,1,0.9991677
1,1,0.99555653
1,1,0.9991677
1,1,0.9956392
1,1,0.9991774
1,1,0.9992842
1,1,0.99523336
1,1,0.8778307
1,1,0.9979296
1,1,0.9976392
1,1,0.9983908
1,1,0.99057335
1,1,0.9976392
1,1,0.9976392
1,1,0.9979086
1,1,0.9991677
1,1,0.99616516
1,1,0.9991677
1,1,0.99881077
1,1,0.9991677
1,1,0.9991677
1,1,0.9853317
1,1,0.9991677
1,1,0.9979158
1,1,0.9996307
1,1,0.9981852
1,1,0.9997508
1,1,0.99883896
1,1,0.9997508
1,1,0.99847704
1,1,0.99679023
1,1,0.99763715
1,1,0.99823076
1,1,0.99763715
1,1,0.9965771
1,1,0.99763715
1,1,0.9965771
1,1,0.99796176
1,1,0.9983322
1,1,0.9764459
1,1,0.99927133
1,1,0.9991726
1,1,0.9983342
1,1,0.9991726
1,1,0.9947172
1,1,0.9961754
1,1,0.99926084
1,1,0.9986474
1,1,0.99926084
1,1,0.9964933
1,1,0.998302
1,1,0.99926084
1,1,0.99966764
1,1,0.99966764
1,1,0.99966764
1,1,0.9991086
1,1,0.9976488
1,1,0.98256624
1,1,0.9991086
1,1,0.99830663
1,1,0.998461
1,1,0.9474252
1,1,0.9591295
1,1,0.998461
1,0,0.41486686
1,1,0.998461
1,1,0.556673
1,1,0.9986192
1,1,0.998461
1,1,0.5661949
1,1,0.90187573
1,1,0.9995819
1,1,0.7832212
1,1,0.9995819
1,1,0.99527836
1,1,0.9995819
1,1,0.59155816
1,1,0.9995819
1,1,0.9873362
1,1,0.9980805
1,1,0.9995819
1,0,0.30008414
1,1,0.9995819
1,0,0.34055114
1,1,0.9995819
1,0,0.45228666
1,1,0.9995819
1,1,0.9982805
1,1,0.99933475
1,1,0.9982805
1,0,0.38319823
1,0,0.3701863
1,0,0.3641518
1,0,0.43340278
1,1,0.98754185
1,1,0.99635494
1,1,0.99857676
1,1,0.9973916
1,1,0.99857676
1,1,0.99857676
1,1,0.9968849
1,1,0.99465805
1,1,0.99915767
1,1,0.99923205
1,1,0.9995265
1,1,0.9968849
1,1,0.9995265
1,1,0.9986098
1,1,0.9995265
1,1,0.99694854
1,1,0.9995265
1,0,0.49768287
1,1,0.9995265
1,1,0.6710396
1,1,0.56430554
1,1,0.9982151
1,1,0.53597116
1,1,0.9982151
1,0,0.3778352
1,1,0.9982151
1,1,0.52307576
1,1,0.9982151
1,1,0.9950736
1,1,0.99794227
1,1,0.6297997
1,1,0.99794227
1,1,0.7735363
1,1,0.99794227
1,1,0.99878186
1,0,0.44084865
1,1,0.99794227
1,0,0.40335906
1,1,0.99794227
1,0,0.40335906
1,1,0.9266702
1,1,0.52318084
1,1,0.9993339
1,0,0.4108126
1,1,0.9993339
1,1,0.96650755
1,1,0.9993339
1,0,0.35355324
1,1,0.99975365
1,1,0.99975365
1,1,0.9523116
1,1,0.99975365
1,1,0.9159884
1,1,0.9994166
1,1,0.9757345
1,1,0.99906105
1,1,0.9191461
1,1,0.99906105
1,1,0.91611713
1,1,0.9321486
1,1,0.9991353
1,1,0.99571437
1,1,0.9463952
1,1,0.9991353
1,1,0.9853
1,1,0.9991353
1,1,0.9707391
1,1,0.9991353
1,1,0.979431
1,1,0.8698561
1,1,0.9997266
1,1,0.75425357
1,1,0.7762766
1,1,0.9992563
1,1,0.8368749
1,1,0.9992563
1,1,0.9979233
1,1,0.9992563
1,1,0.98700756
1,1,0.9992563
1,1,0.7902616
1,1,0.95007
1,1,0.9992563
1,1,0.9530377
1,1,0.9992563
1,1,0.8676137
1,1,0.99926835
1,1,0.91336054
1,1,0.9990834
1,1,0.9765593
1,1,0.9990834
1,1,0.99948704
1,1,0.98351294
1,1,0.99933416
1,1,0.9828515
1,1,0.9955031
1,1,0.9983394
1,1,0.98078626
1,1,0.9945819
1,1,0.98437864
1,1,0.9418157
1,1,0.9993339
1,1,0.8954162
1,1,0.9993339
1,1,0.99962616
1,1,0.9363801
1,1,0.9993339
1,1,0.9994337
1,1,0.8779243
1,1,0.9980782
1,1,0.9994006
1,1,0.9169072
1,1,0.9985299
1,1,0.8916792
1,1,0.99913615
1,1,0.99566275
1,1,0.99913615
1,1,0.9955124
1,1,0.99913615
1,1,0.99123466
1,1,0.99913615
1,1,0.99043524
1,1,0.99913615
1,1,0.9937405
1,1,0.6478631
1,1,0.9991222
1,1,0.95181185
1,1,0.9991222
1,1,0.79465413
1,1,0.9958164
1,1,0.9980464
1,1,0.9958164
1,1,0.9951125
1,1,0.946478
1,1,0.9980262
1,1,0.9679768
1,1,0.939309
1,1,0.9998222
1,1,0.9885982
1,1,0.9995359
1,1,0.9928774
1,1,0.9985176
1,1,0.99667287
1,1,0.99339384
1,1,0.996938
1,1,0.9968849
1,1,0.99828416
1,1,0.99556375
1,1,0.99663913
1,1,0.99663913
1,1,0.9898314
1,1,0.99663913
1,1,0.9971112
1,1,0.98760206
1,1,0.997869
1,1,0.99358517
1,1,0.9968849
1,1,0.99627054
1,1,0.9993906
1,1,0.97284514
1,1,0.99658954
1,1,0.99764866
1,1,0.99764866
1,1,0.9994491
1,1,0.99602073
1,1,0.9909723
1,1,0.9973123
1,1,0.9465925
1,1,0.9088097
1,1,0.99950314
1,1,0.9992262
1,1,0.99792117
1,1,0.9989434
1,1,0.9935774
1,1,0.99869823
1,1,0.9855876
1,1,0.9984767
1,1,0.99934834
1,1,0.9955159
1,1,0.99555063
1,1,0.99109054
1,1,0.9986071
1,1,0.51719064
1,1,0.98218256
1,1,0.99844754
1,1,0.9916932
1,0,0.29516977
1,1,0.99942434
1,1,0.99571216
1,0,0.39370844
1,1,0.99912506
1,1,0.99961394
1,1,0.9979773
1,1,0.98178583
1,1,0.9975908
1,1,0.99744284
1,0,0.47024012
1,1,0.99820065
1,1,0.99723035
1,1,0.9988059
1,0,0.4625458
1,1,0.99873596
1,1,0.9968849
1,1,0.996181
1,1,0.9631259
1,1,0.9983224
1,1,0.9984603
1,1,0.9969279
1,1,0.9965771
1,0,0.209287
1,1,0.9965771
1,1,0.9964721
1,1,0.9922484
1,1,0.9965771
1,1,0.99311334
1,1,0.9896606
1,1,0.9965771
1,1,0.9899747
1,1,0.99968517
1,1,0.95651644
1,0,0.45947504
1,1,0.99968517
1,1,0.6766745
1,1,0.996707
1,1,0.71265894
1,1,0.99410725
1,1,0.9968849
1,1,0.99388415
1,1,0.9970011
1,1,0.993824
1,1,0.989207
1,1,0.9958033
1,1,0.9959059
1,1,0.99966764
1,1,0.9679941
1,1,0.9952798
1,1,0.9973441
1,1,0.99167645
1,1,0.99731475
1,1,0.98941654
1,1,0.6984271
1,1,0.9947908
1,1,0.9995492
1,1,0.9979717
1,1,0.7046825
1,1,0.70310915
1,1,0.7451995
1,1,0.99886227
1,1,0.9831275
1,1,0.9996977
1,1,0.81859213
1,1,0.99503386
1,1,0.98532075
1,1,0.9993673
1,1,0.9994087
1,1,0.9958164
1,1,0.7426862
1,1,0.99911314
1,0,0.038036495
1,1,0.74358726
1,1,0.9989579
1,1,0.99945384
1,1,0.9983954
1,1,0.8830005
1,1,0.5639533
1,1,0.9608379
1,1,0.9927447
1,1,0.978311
1,1,0.99703443
1,1,0.9968029
1,1,0.9980154
1,0,0.40608904
1,1,0.9877642
1,1,0.9985643
1,1,0.9921835
1,1,0.9968849
1,1,0.996843
1,0,0.44849378
1,1,0.99313664
1,1,0.9970011
1,1,0.920196
1,1,0.99809784
1,1,0.9968849
1,1,0.99862134
1,1,0.9983188
1,1,0.97980875
1,0,0.37848014
1,1,0.9865927
1,1,0.96480364
1,1,0.99624276
1,1,0.9969427
1,1,0.9989447
1,1,0.9757888
1,1,0.9950112
1,1,0.99802834
1,1,0.9945146
1,1,0.9924649
1,1,0.99550533
1,1,0.9972801
1,1,0.98888004
1,1,0.9973122
1,1,0.99904925
1,1,0.9955707
1,1,0.9988821
1,1,0.9962961
1,1,0.99864656
1,1,0.9991406
1,1,0.9986713
1,1,0.9965771
1,1,0.99632484
1,1,0.99946564
1,1,0.9965771
1,1,0.99946564
1,1,0.9965771
1,0,0.4367174
1,1,0.99944884
1,1,0.9965771
1,1,0.99944884
1,1,0.9965771
1,0,0.35561645
1,1,0.9965771
1,1,0.99944884
1,1,0.58350205
1,1,0.9965771
1,1,0.9981583
1,1,0.6553349
1,1,0.997894
1,0,0.37110674
1,1,0.9949004
1,1,0.9987465
1,1,0.998285
1,1,0.9917576
1,1,0.9987465
1,1,0.9932441
1,1,0.9987465
1,1,0.99410725
1,0,0.4161674
1,1,0.99966764
1,1,0.9838404
1,1,0.9962436
1,1,0.99966764
1,1,0.99945277
1,1,0.99847203
1,1,0.99966764
1,1,0.99945277
1,1,0.8795975
1,1,0.5739178
1,1,0.99945277
1,1,0.9955974
1,1,0.7760076
1,1,0.99945277
1,1,0.95211333
1,1,0.8793611
1,1,0.9914404
1,1,0.9998883
1,1,0.7535843
1,1,0.99885523
1,1,0.5496438
1,1,0.9998883
1,1,0.99465793
1,1,0.99881846
1,1,0.9998834
1,1,0.99510974
1,1,0.99917656
1,1,0.99992967
1,1,0.97759765
1,1,0.9386316
1,1,0.9998883
1,1,0.61545056
1,1,0.9998883
1,1,0.99581003
1,1,0.9998242
1,1,0.576242
1,1,0.9998242
1,1,0.9965314
1,1,0.82955796
1,0,0.43938285
1,1,0.9998834
1,1,0.890703
1,1,0.9420875
1,1,0.9998834
1,1,0.99963534
1,0,0.49849546
1,1,0.99963534
1,1,0.9998834
1,1,0.95589244
1,1,0.95441616
1,1,0.9998883
1,1,0.97483295
1,1,0.98437864
1,1,0.9932259
1,1,0.9998883
1,1,0.96266735
1,1,0.99854517
1,1,0.9998834
1,1,0.8914307
1,1,0.9953608
1,1,0.9998834
1,1,0.9151238
1,1,0.9998834
1,1,0.99670535
1,1,0.9934504
1,1,0.9998834
1,0,0.3398324
1,1,0.9846735
1,1,0.9998834
1,1,0.99790156
1,1,0.90176
1,1,0.8279786
1,0,0.45787442
1,1,0.9724033
1,1,0.99874014
1,1,0.99916387
1,1,0.9724033
1,1,0.99874014
1,1,0.9948907
1,1,0.92935693
1,1,0.9957411
1,1,0.99944776
1,1,0.89488506
1,0,0.46632934
1,1,0.9541748
1,1,0.99944776
1,1,0.9925707
1,1,0.8998949
1,1,0.99817574
1,1,0.99555063
1,1,0.9745384
1,1,0.99817574
1,1,0.99817574
1,1,0.99725574
1,1,0.95279866
1,1,0.99817574
1,0,0.4298971
1,1,0.78990793
1,1,0.9976392
1,1,0.5711682
1,1,0.9426835
1,1,0.99960655
1,1,0.9523116
1,1,0.8723319
1,1,0.9997881
1,1,0.8811439
1,1,0.9993
1,1,0.9980211
1,1,0.912474
1,1,0.9996451
1,1,0.99768615
1,1,0.9699978
1,1,0.9951125
1,1,0.99716103
1,1,0.77784985
1,1,0.99942446
1,1,0.9985348
1,1,0.9360352
1,1,0.96022785
1,1,0.99398947
1,1,0.99881846
1,1,0.99830353
1,1,0.9993703
1,1,0.99398947
1,1,0.9994783
1,1,0.99943405
1,1,0.99879706
1,1,0.9723608
1,1,0.992299
1,1,0.8937781
1,1,0.89118636
1,1,0.99784577
1,1,0.9995359
1,1,0.95425147
1,1,0.99745613
1,1,0.9995359
1,1,0.9958619
1,1,0.9942589
1,1,0.9995359
1,0,0.20621094
1,1,0.92325497
1,1,0.9995359
1,0,0.30921367
1,1,0.8897222
1,1,0.9987675
1,1,0.9995359
1,1,0.9709221
1,1,0.96432996
1,1,0.9995359
1,1,0.99889
1,1,0.8424868
1,1,0.99860543
1,1,0.99605113
1,1,0.84551686
1,1,0.9896735
1,1,0.9603493
1,1,0.9781767
1,1,0.9991411
1,1,0.99430686
1,1,0.99535877
1,1,0.9829313
1,1,0.98824817
1,1,0.9900181
1,1,0.9951326
1,1,0.9932801
1,1,0.9962063
1,1,0.99663913
1,1,0.9953185
1,1,0.9969252
1,1,0.9242162
1,1,0.99354374
1,1,0.99624276
1,1,0.9951309
1,1,0.9968849
1,1,0.99093115
1,1,0.61720324
1,1,0.86373025
1,1,0.99803346
1,1,0.98995346
1,1,0.8960817
1,1,0.99618953
1,1,0.9989434
1,1,0.8805774
1,1,0.9986791
1,1,0.81588006
1,1,0.9989434
1,1,0.9983948
1,1,0.9249049
1,1,0.9989434
1,1,0.9968849
1,1,0.989795
1,1,0.9989434
1,1,0.996938
1,0,0.3462908
1,1,0.9989434
1,1,0.93514264
1,1,0.996617
1,1,0.9989434
1,1,0.9964394
1,1,0.9553898
1,1,0.9989434
1,1,0.92983264
1,1,0.99550015
1,1,0.9959353
1,1,0.9624584
1,1,0.9339791
1,1,0.9935747
1,1,0.9930577
1,1,0.9991423
1,1,0.9607713
1,1,0.99943656
1,1,0.9985877
1,1,0.98951507
1,1,0.9674603
1,1,0.85351825
1,1,0.9990953
1,1,0.99528044
1,1,0.7720379
1,1,0.9971968
1,1,0.9915765
1,1,0.9674604
1,1,0.9971624
1,1,0.9955979
1,1,0.95279866
1,1,0.8147953
1,0,0.2312023
1,1,0.9966053
1,1,0.9979505
1,1,0.99822587
1,1,0.9942009
1,1,0.6973967
1,0,0.10908172
1,1,0.99752396
1,1,0.9298918
1,0,0.33099392
1,1,0.99356973
1,1,0.995288
1,0,0.21684627
1,1,0.9967384
1,1,0.9988269
1,1,0.9991222
1,1,0.9735841
1,1,0.9991222
1,1,0.9997522
1,1,0.9991222
1,1,0.99833494
1,1,0.998743
1,0,0.3482309
1,1,0.99218434
1,1,0.9958164
1,1,0.99849594
